"","id","Pobre_classification","Pobre_inncome"
"307","56859799b0e49b318673c360","1","0"
"308","984b359c9ba85d3c768b988c","0","0"
"309","21cabe04a04953943fdf55fd","1","0"
"310","009030f71cd9ea355059a038","1","0"
"311","bebfb316bb82c3941898e6d6","1","0"
"312","ff3f4312422110f5dea0e196","1","0"
"313","702ba08d6cb7ee993557b44e","1","0"
"314","044e9276caf50edead1ed72f","1","0"
"315","1f0334ad254530cb59c02b0c","1","0"
"316","d481790a92590e7083273c8b","1","0"
"317","0491756d884b1b15b5b82773","1","1"
"318","494f1362088139d3e53caa2a","1","0"
"319","f4e8c2d1b7f20f3b60d544f4","1","0"
"320","26db801077f485871ba7d1ce","1","0"
"321","89552d0a38ae8d9806793eb0","1","0"
"322","b7689fc2eb0f2b7fc937e58f","1","0"
"323","d5048d7a94752fecc5db2495","1","0"
"324","7ea744a1d1bd80d3a3c4bf74","1","0"
"325","4328053b8c721ade83314558","1","0"
"326","e38f26ab39aa90ae09dbdced","1","0"
"327","2c2eace19a5c3d7bf8a9df42","1","0"
"328","808e7dd7eca4abebc0832b7a","1","0"
"329","1fda0aa6b3924d8a5118cc0b","1","0"
"330","cb220534c62cc0c4ce289348","1","0"
"331","980d4f89af3e5cea6dd802f0","1","0"
"332","22f742d4922aeb84b9e01f5c","1","0"
"333","83d4a8d55aee03d144b94875","1","0"
"334","5f153d3dd8dc325d21993821","1","1"
"335","7460743827a0ff9876461702","1","0"
"336","b7bc51482cbad255eb7a246b","0","0"
"337","c799ae9a5783b22a434983b6","1","0"
"338","4b6f8493c966dc18c9aa5c27","1","1"
"339","9f4accc156bb8def473398d4","1","0"
"340","2cff035d35219a68acb2c26c","1","0"
"341","fe12e50e0c54fb54892635cd","1","0"
"342","0cefd48a6208114abc1f76a7","0","0"
"343","54c363feb8792763fd517e65","1","0"
"344","72d768d2760b394e3ecf27c3","0","0"
"345","0728ce1330f4d37b72f9bc64","1","0"
"346","11f5824d7c52f61a17e9ae3c","1","1"
"347","1c35406a586ed1fb51b7ea3a","1","0"
"348","45922906f85df872a2c07060","1","0"
"349","5c3a11d1b3fc2baed38ca126","1","0"
"350","bf4e39ebf59eb40a9086b8de","1","0"
"351","ea35e8e9e56ccbbc406413b7","1","0"
"352","75f5ca6abdf1394586234a53","1","0"
"353","edd4e4e6b9968994994effa9","0","0"
"354","186d652d3d7befa20398c820","1","0"
"355","ecd7322ff37488a60cf19f13","1","0"
"356","12ee5e3a9232800aa0af5a70","1","1"
"357","afa9715da4018871b0b5b6ad","1","0"
"358","2a07cb81bebcdd38ff6b52b4","1","0"
"359","e78e2c6be04b5f1ffd9cb09c","1","0"
"360","1f0f1554f9d67f02ddf95fef","1","0"
"361","3fa03e17cbe6b901bd59cf4e","1","0"
"362","5fb2e182d859cb95653528cf","1","0"
"363","0c5b6690607a6cea81db1d86","1","0"
"364","593e08550021b680b8e0af61","1","0"
"365","db92bf63528492000d6d7ae3","1","0"
"366","8ee153ee5a18989ea28d0f3d","1","0"
"367","5feb212bafa0c8d23fd46971","1","0"
"368","389050254fa171c8b32b6a37","1","0"
"369","1bb2aa813b3d7787b37e34f8","1","0"
"370","26dab0873a50ec29407357b4","1","0"
"371","9a08f58ce918507a691055a1","1","0"
"372","e6641d0fc65b2edd8fdb0778","1","0"
"373","9c41bf28a2b2cff649fa397f","1","0"
"374","c6c0cf905c93da832170cc88","1","0"
"375","ebb92c9cc6f3d2fc3061a29e","1","0"
"376","893cbfbe8f7f6b3f4d157b42","1","0"
"377","d5b8eaaaecaad3a4938509e4","1","0"
"378","87bb3a5412294cdfad672ea4","1","0"
"379","be4267d3d1371cabde5c3519","1","0"
"380","e6fa2c50396e9ad43099ca94","1","0"
"381","b96bea4fc4e8c521d0715d65","1","0"
"382","d380b431fc7106dd0cbc68b9","1","0"
"383","400312f869bcf76df9274942","0","0"
"384","8e303949b52167ac30aa2e38","1","0"
"385","b32182da08b90ba5726e14ce","1","0"
"386","4338d96f2a85b386e6dec2a8","1","0"
"387","906010f2d2196a549a7fad3c","1","1"
"388","68599945305eecc815fa1cbf","1","0"
"389","75d458daae38fccfeef9a6cc","1","0"
"390","bf1a732b7725cf6e90de5ec6","1","1"
"391","c4572783cc19cfce130f69b2","1","0"
"392","7192fab0d85104393ab38781","1","0"
"393","12a5f1fe8d3fff5faef78a96","1","0"
"394","083b4071c03960dda52f2288","1","0"
"395","46e12baa61a367c7e1edb514","1","0"
"396","ca787668b4d5f67afa6eabf7","1","0"
"397","372671acca0b0093d9f2fa62","1","0"
"398","e43bb0f30016c05cf1db0b6c","1","0"
"399","c46ced90959993fd608667d5","1","0"
"400","695c9876890d3606eb9c1993","0","0"
"401","81fb84d01a250062075525a7","1","0"
"402","ad2d81a4f9d2a3ae33417319","1","0"
"403","d62b7e74c8950f4e7f28553f","1","0"
"404","ea44870504945b25dc41704a","1","0"
"405","a05ca4aff124ecf4c4b6d613","1","0"
"406","8732c86454b7bb173429539d","1","1"
"407","df308b251f4c13de7cce6b36","1","0"
"408","1cff3d7638a0303fe93d692e","1","0"
"409","775a1f1a62f14d5991215271","1","0"
"410","99fb9317789dd02fa1065971","1","0"
"411","30006559c2be5be47dff17ac","1","0"
"412","48a2a6741ab313cd92ce212b","1","0"
"413","5c0ada88204b90d85e5ebcf4","1","0"
"414","e6dd8a9ff65567192c203112","1","0"
"415","c5202bb71a90a66c08759ec0","1","1"
"416","cef46c8af93be2ba3366d023","1","0"
"417","0395dd525ecb9f16523e7bb5","1","0"
"418","3916d4f503e090cbb488180c","1","0"
"419","5e6129b64febb98a9ca9c6b8","0","0"
"420","017e3947484e6a114142911f","1","0"
"421","30c79505177c3b33f4c630cf","1","1"
"422","b0fed21b1d4ff03d7f895b62","1","0"
"423","2ffce073d96e52a93ac5b585","1","1"
"424","83ac7314ce50a191e7d60055","1","0"
"425","833090cf8ab83e74a3a217ae","1","0"
"426","6de423536d48208ef5c504ce","1","1"
"427","ab6317013ca43f5cd56913c6","1","0"
"428","e1f2cae652e0b1fc543e6c7d","1","1"
"429","1d7c19a6a2d667f19adc4269","1","0"
"430","4f29c3b31bbeccd13bfe5db9","1","0"
"431","2b99b77932d5090675f2faa2","1","0"
"432","fea9c653ffee97c980f7f214","1","0"
"433","511cd378ee21ec3f69e2d363","1","0"
"434","0fb25d695e11a1f618050fcd","1","0"
"435","51d2e34178c52927a38270a6","1","0"
"436","7616bc432ac170781f8113ba","1","0"
"437","602468dd9ecef15f3658516b","1","0"
"438","1ddbbfdb91012b0b7536b15b","1","0"
"439","ff266f808ea6e35fa2aee1c1","1","0"
"440","62aa0772dbe22593be696d08","1","0"
"441","f4a293417ca72f0402ba7534","1","0"
"442","32715f56284a276d3207eac1","0","0"
"443","4a66cc700d7e80fad3ff4a0d","1","0"
"444","7e592c7978b8093e3d8c8837","1","0"
"445","3c0e4091e690600cc8070f96","0","0"
"446","c43f22076c392e0fc7546891","1","0"
"447","397b1e179ef13eb786d2c827","1","0"
"448","74455322cb0e05cce6e62f92","1","0"
"449","e005074064bac09ff277c66b","1","0"
"450","6459c693830467e14b48b779","1","0"
"451","487e941c6c4b4632a62b55e3","0","0"
"452","21d142ac38eb2d2a0dc3e0a5","1","0"
"453","04249bcd18ada9588ade843d","1","0"
"454","d6603b5691fa4ecedd705396","1","1"
"455","bf6f3d8154d6e1e10966413b","1","0"
"456","634c489d31e29042f680e108","1","0"
"457","2260e210fa0be68eaff87e3d","1","0"
"458","37e418b9b4ab92b08a554a7e","1","1"
"459","e246676161372e4a75c21332","1","0"
"460","2e9790981e8b08f9e8e37a4b","1","0"
"461","111ee410a8a6d14cf177e84f","1","0"
"462","cdc7c5e3b6637093e8e1cb93","1","1"
"463","b509d8dcd294bdb0ad21ef89","1","0"
"464","dce73882177306202f195953","1","1"
"465","f5b1c07d419129df1fc6f5a7","1","0"
"466","c04a50899efcb0d1d1bec2b2","1","0"
"467","be88739c541e2015c53dac3d","1","0"
"468","7fb2483b36b57e4003277df6","1","0"
"469","0c174f833503918937658e87","1","0"
"470","913e4016d0dce0269630aa7a","1","0"
"471","ee60080fe5acedd58f3c0e5e","1","0"
"472","f3cdae0c9ea0a43cff7f75bd","1","0"
"473","50ea154b7dc2a86608620333","1","0"
"474","1b180d0e32d77451fe24654f","1","0"
"475","c3704fa8175be52d49d83113","1","0"
"476","36976474e43cd3c1456c22d9","1","0"
"477","59e9ce7e04db8e63384c7edf","1","0"
"478","e665e4c36ead3f98fc3daf5c","1","0"
"479","5d61e76058f93fac0cd1cdce","1","0"
"480","7d57b18e8874ed4cc59c0f78","1","0"
"481","1315285e4211ba4d8b22d55b","1","1"
"482","c6fad893d1352b6787981c66","1","0"
"483","807462befdb881abc27faeb6","1","0"
"484","90447d687d9ff3373eb81aeb","1","0"
"485","61ca7ba3931b53a37328d383","1","0"
"486","7fba5d2a83f03804a7e639a0","1","0"
"487","c3b4e1f907a621891e7ad130","1","0"
"488","d565a95d3d418d9635ecaf7e","1","0"
"489","5c59e732938e689a6d1cb88b","1","0"
"490","0ae3e0dab82fa347482bc752","1","0"
"491","d804f5ddf3d16dae774c8b66","1","0"
"492","b042d93bcc71b685b773f928","1","0"
"493","4ec58e565a2f1576e686b115","1","0"
"494","07c5b015ee99ff397557d686","1","0"
"495","f166f2e7f8b59b4fcc49b537","1","0"
"496","f5fa0418cb3429804aa8165d","1","0"
"497","22636fa1dcc0cb68e2139e64","1","0"
"498","c9c7dc9fac00850d2c05d3b8","1","0"
"499","3b4efd1e0ebda3bc17114b5e","1","0"
"500","e81ac38c0e79c16036657f9d","1","0"
"501","293bd2849b7e4e9ba2388cb8","1","0"
"502","b131c95d074fde4dab621ee9","1","0"
"503","cf514230e9bdcaa7b3766c90","1","0"
"504","1bab945bf9476cd96322e533","1","0"
"505","8ab949ca052fc663495dff81","1","0"
"506","9a7547a20892bb047aec8966","1","0"
"507","f4232aa92dbe2ed9672b468d","1","0"
"508","612fb33d82b52d4ee8e230b3","1","0"
"509","b419f3645ce185985907e7e0","1","1"
"510","4909e436837cc035528591c0","1","0"
"511","3c5f6a05196c3537bdc9c5b2","1","0"
"512","290abcda53f203e3cabc98f8","1","0"
"513","ce127e3409962778970d6efb","1","0"
"514","259d529a03af6dc7db9cbeb7","1","0"
"515","77c9cba3e721c201fcb287a8","1","0"
"516","569a548eef3fa61c14daa0b9","1","0"
"517","1496f0c35cb64826c6305e6f","1","0"
"518","8f5ac87ab35399c48354ddfc","1","0"
"519","c639036be02df20e3c719bcc","1","0"
"520","88f9b2bf048b81f43009f234","1","0"
"521","ca834b6aadb3cc185d49fc74","1","0"
"522","53d627e527ac8435916ded06","1","0"
"523","cf78cea1cf83dc1b079b4c67","1","0"
"524","e657b43c67326a732a7cb6e5","1","0"
"525","7f8dd988833dffa86b59d1d0","1","0"
"526","0e0528611ee808ddeec0f9dd","1","0"
"527","22c8b350344e17084d6dc42c","1","0"
"528","76562cbfc5ead58767e4ffb4","1","0"
"529","fbb0f1650ab718bdab7484d0","1","0"
"530","e500111d6ae6de401f66de99","1","0"
"531","6b33333b46511db0f9b38f89","1","0"
"532","89a937535b8ceb08d6c6af5e","1","0"
"533","3fed522cf97578834544c527","1","0"
"534","b3be93bd580bc8be09705ce6","1","0"
"535","feaece33683854e3b82fff25","0","0"
"536","8de1d38942a7fae5e9020deb","1","0"
"537","a30d1d7d8745e1d871e3c0c5","1","0"
"538","cfd007e07acf75ec972deb8d","1","0"
"539","93294223db9dc2e831b829ec","1","0"
"540","a902c1fb4e7a2e3ff6343c82","1","0"
"541","e179327cdaa5581c7dc531ea","1","1"
"542","151173c3c84e4deb75ff2135","1","0"
"543","6cb26d4c56261067c29c95b2","1","0"
"544","c1f221e99fb00e70664bcbae","1","0"
"545","c2797995c34bc5df5df9cf03","1","0"
"546","477c898a97bd8884f104f08d","1","0"
"547","aa641affc2bbfd626b0f4e02","1","0"
"548","1d81a846cb920f1568276d43","1","0"
"549","9639899ce7b8b57a52f5130b","1","0"
"550","33d78ad242049d3f99f2743b","1","0"
"551","43dc921ac423c19da73ae522","1","1"
"552","6ae96c54cc9239a8c20524ac","1","0"
"553","b8f99604b91eaad45817a22c","1","0"
"554","daf93a289ea8f77549326eb4","1","0"
"555","e16debe0c7e1f9c31619f941","1","0"
"556","33a4e20ae2d09ba72cd8c0fa","1","0"
"557","0edefd9e030ffe1b81ab5edf","1","0"
"558","245ec7661772aba67b1aa87e","1","0"
"559","77a1ff064f63be68070ed524","1","0"
"560","9a12c69bf6ca83aa461ce6b1","1","1"
"561","21c627259cd733c459068632","1","0"
"562","b5b6774cc4d28e96e385b8d6","0","0"
"563","2627b55dd526492c37080f60","1","1"
